img,filename,iterations
data/Supervisely/train/342.png,data/Supervisely/iteration_noisy_60/342.png,6
data/Supervisely/train/3380.png,data/Supervisely/iteration_noisy_60/3380.png,8
data/Supervisely/train/4293.png,data/Supervisely/iteration_noisy_60/4293.png,8
data/Supervisely/train/1026.png,data/Supervisely/iteration_noisy_60/1026.png,10
data/Supervisely/train/2253.png,data/Supervisely/train_mask/2253.png,0
data/Supervisely/train/3236.png,data/Supervisely/iteration_noisy_60/3236.png,10
data/Supervisely/train/4693.png,data/Supervisely/iteration_noisy_60/4693.png,10
data/Supervisely/train/4827.png,data/Supervisely/train_mask/4827.png,0
data/Supervisely/train/5180.png,data/Supervisely/iteration_noisy_60/5180.png,9
data/Supervisely/train/3395.png,data/Supervisely/train_mask/3395.png,0
data/Supervisely/train/1866.png,data/Supervisely/iteration_noisy_60/1866.png,9
data/Supervisely/train/1698.png,data/Supervisely/train_mask/1698.png,0
data/Supervisely/train/2629.png,data/Supervisely/iteration_noisy_60/2629.png,10
data/Supervisely/train/2407.png,data/Supervisely/iteration_noisy_60/2407.png,9
data/Supervisely/train/5146.png,data/Supervisely/iteration_noisy_60/5146.png,7
data/Supervisely/train/818.png,data/Supervisely/iteration_noisy_60/818.png,10
data/Supervisely/train/854.png,data/Supervisely/train_mask/854.png,0
data/Supervisely/train/3223.png,data/Supervisely/iteration_noisy_60/3223.png,8
data/Supervisely/train/5596.png,data/Supervisely/iteration_noisy_60/5596.png,8
data/Supervisely/train/123.png,data/Supervisely/iteration_noisy_60/123.png,7
data/Supervisely/train/1528.png,data/Supervisely/iteration_noisy_60/1528.png,9
data/Supervisely/train/3230.png,data/Supervisely/train_mask/3230.png,0
data/Supervisely/train/5103.png,data/Supervisely/train_mask/5103.png,0
data/Supervisely/train/3065.png,data/Supervisely/iteration_noisy_60/3065.png,6
data/Supervisely/train/1607.png,data/Supervisely/iteration_noisy_60/1607.png,6
data/Supervisely/train/3394.png,data/Supervisely/iteration_noisy_60/3394.png,8
data/Supervisely/train/1346.png,data/Supervisely/iteration_noisy_60/1346.png,9
data/Supervisely/train/131.png,data/Supervisely/iteration_noisy_60/131.png,8
data/Supervisely/train/1615.png,data/Supervisely/iteration_noisy_60/1615.png,8
data/Supervisely/train/3408.png,data/Supervisely/train_mask/3408.png,0
data/Supervisely/train/5392.png,data/Supervisely/train_mask/5392.png,0
data/Supervisely/train/2781.png,data/Supervisely/train_mask/2781.png,0
data/Supervisely/train/5145.png,data/Supervisely/iteration_noisy_60/5145.png,9
data/Supervisely/train/994.png,data/Supervisely/iteration_noisy_60/994.png,7
data/Supervisely/train/4560.png,data/Supervisely/iteration_noisy_60/4560.png,9
data/Supervisely/train/2825.png,data/Supervisely/iteration_noisy_60/2825.png,8
data/Supervisely/train/1967.png,data/Supervisely/iteration_noisy_60/1967.png,7
data/Supervisely/train/4908.png,data/Supervisely/iteration_noisy_60/4908.png,7
data/Supervisely/train/2735.png,data/Supervisely/train_mask/2735.png,0
data/Supervisely/train/1572.png,data/Supervisely/train_mask/1572.png,0
data/Supervisely/train/3617.png,data/Supervisely/iteration_noisy_60/3617.png,8
data/Supervisely/train/2127.png,data/Supervisely/train_mask/2127.png,0
