,0
data/Supervisely/train/1.png,data/Supervisely/train_mask/1.png
data/Supervisely/train/1007.png,data/Supervisely/train_mask/1007.png
data/Supervisely/train/1022.png,data/Supervisely/train_mask/1022.png
data/Supervisely/train/1025.png,data/Supervisely/train_mask/1025.png
data/Supervisely/train/1035.png,data/Supervisely/train_mask/1035.png
data/Supervisely/train/1053.png,data/Supervisely/train_mask/1053.png
data/Supervisely/train/1058.png,data/Supervisely/train_mask/1058.png
data/Supervisely/train/106.png,data/Supervisely/train_mask/106.png
data/Supervisely/train/1067.png,data/Supervisely/train_mask/1067.png
data/Supervisely/train/1071.png,data/Supervisely/train_mask/1071.png
data/Supervisely/train/1074.png,data/Supervisely/train_mask/1074.png
data/Supervisely/train/1086.png,data/Supervisely/train_mask/1086.png
data/Supervisely/train/1097.png,data/Supervisely/train_mask/1097.png
data/Supervisely/train/1099.png,data/Supervisely/train_mask/1099.png
data/Supervisely/train/1101.png,data/Supervisely/train_mask/1101.png
data/Supervisely/train/1119.png,data/Supervisely/train_mask/1119.png
data/Supervisely/train/1120.png,data/Supervisely/train_mask/1120.png
data/Supervisely/train/1126.png,data/Supervisely/train_mask/1126.png
data/Supervisely/train/1150.png,data/Supervisely/train_mask/1150.png
data/Supervisely/train/1170.png,data/Supervisely/train_mask/1170.png
data/Supervisely/train/1178.png,data/Supervisely/train_mask/1178.png
data/Supervisely/train/1192.png,data/Supervisely/train_mask/1192.png
data/Supervisely/train/1197.png,data/Supervisely/train_mask/1197.png
data/Supervisely/train/1205.png,data/Supervisely/train_mask/1205.png
data/Supervisely/train/121.png,data/Supervisely/train_mask/121.png
data/Supervisely/train/1210.png,data/Supervisely/train_mask/1210.png
data/Supervisely/train/1232.png,data/Supervisely/train_mask/1232.png
data/Supervisely/train/1233.png,data/Supervisely/train_mask/1233.png
data/Supervisely/train/1243.png,data/Supervisely/train_mask/1243.png
data/Supervisely/train/1256.png,data/Supervisely/train_mask/1256.png
data/Supervisely/train/1267.png,data/Supervisely/train_mask/1267.png
data/Supervisely/train/1299.png,data/Supervisely/train_mask/1299.png
data/Supervisely/train/13.png,data/Supervisely/train_mask/13.png
data/Supervisely/train/130.png,data/Supervisely/train_mask/130.png
data/Supervisely/train/1314.png,data/Supervisely/train_mask/1314.png
data/Supervisely/train/1320.png,data/Supervisely/train_mask/1320.png
data/Supervisely/train/1321.png,data/Supervisely/train_mask/1321.png
data/Supervisely/train/1326.png,data/Supervisely/train_mask/1326.png
data/Supervisely/train/1330.png,data/Supervisely/train_mask/1330.png
data/Supervisely/train/1336.png,data/Supervisely/train_mask/1336.png
data/Supervisely/train/1345.png,data/Supervisely/train_mask/1345.png
data/Supervisely/train/1362.png,data/Supervisely/train_mask/1362.png
data/Supervisely/train/1364.png,data/Supervisely/train_mask/1364.png
data/Supervisely/train/1387.png,data/Supervisely/train_mask/1387.png
data/Supervisely/train/14.png,data/Supervisely/train_mask/14.png
data/Supervisely/train/1400.png,data/Supervisely/train_mask/1400.png
data/Supervisely/train/1403.png,data/Supervisely/train_mask/1403.png
data/Supervisely/train/1404.png,data/Supervisely/train_mask/1404.png
data/Supervisely/train/1407.png,data/Supervisely/train_mask/1407.png
data/Supervisely/train/1421.png,data/Supervisely/train_mask/1421.png
data/Supervisely/train/1424.png,data/Supervisely/train_mask/1424.png
data/Supervisely/train/1425.png,data/Supervisely/train_mask/1425.png
data/Supervisely/train/1427.png,data/Supervisely/train_mask/1427.png
data/Supervisely/train/143.png,data/Supervisely/train_mask/143.png
data/Supervisely/train/1454.png,data/Supervisely/train_mask/1454.png
data/Supervisely/train/1462.png,data/Supervisely/train_mask/1462.png
data/Supervisely/train/1468.png,data/Supervisely/train_mask/1468.png
data/Supervisely/train/1473.png,data/Supervisely/train_mask/1473.png
data/Supervisely/train/1474.png,data/Supervisely/train_mask/1474.png
data/Supervisely/train/1480.png,data/Supervisely/train_mask/1480.png
data/Supervisely/train/1490.png,data/Supervisely/train_mask/1490.png
data/Supervisely/train/1492.png,data/Supervisely/train_mask/1492.png
data/Supervisely/train/1497.png,data/Supervisely/train_mask/1497.png
data/Supervisely/train/1515.png,data/Supervisely/train_mask/1515.png
data/Supervisely/train/1521.png,data/Supervisely/train_mask/1521.png
data/Supervisely/train/1527.png,data/Supervisely/train_mask/1527.png
data/Supervisely/train/1537.png,data/Supervisely/train_mask/1537.png
data/Supervisely/train/155.png,data/Supervisely/train_mask/155.png
data/Supervisely/train/1576.png,data/Supervisely/train_mask/1576.png
data/Supervisely/train/158.png,data/Supervisely/train_mask/158.png
data/Supervisely/train/1582.png,data/Supervisely/train_mask/1582.png
data/Supervisely/train/1589.png,data/Supervisely/train_mask/1589.png
data/Supervisely/train/1591.png,data/Supervisely/train_mask/1591.png
data/Supervisely/train/1597.png,data/Supervisely/train_mask/1597.png
data/Supervisely/train/160.png,data/Supervisely/train_mask/160.png
data/Supervisely/train/162.png,data/Supervisely/train_mask/162.png
data/Supervisely/train/1627.png,data/Supervisely/train_mask/1627.png
data/Supervisely/train/1632.png,data/Supervisely/train_mask/1632.png
data/Supervisely/train/1633.png,data/Supervisely/train_mask/1633.png
data/Supervisely/train/1636.png,data/Supervisely/train_mask/1636.png
data/Supervisely/train/165.png,data/Supervisely/train_mask/165.png
data/Supervisely/train/1651.png,data/Supervisely/train_mask/1651.png
data/Supervisely/train/1654.png,data/Supervisely/train_mask/1654.png
data/Supervisely/train/1662.png,data/Supervisely/train_mask/1662.png
data/Supervisely/train/1674.png,data/Supervisely/train_mask/1674.png
data/Supervisely/train/1689.png,data/Supervisely/train_mask/1689.png
data/Supervisely/train/171.png,data/Supervisely/train_mask/171.png
data/Supervisely/train/1714.png,data/Supervisely/train_mask/1714.png
data/Supervisely/train/172.png,data/Supervisely/train_mask/172.png
data/Supervisely/train/1724.png,data/Supervisely/train_mask/1724.png
data/Supervisely/train/1731.png,data/Supervisely/train_mask/1731.png
data/Supervisely/train/1736.png,data/Supervisely/train_mask/1736.png
data/Supervisely/train/1739.png,data/Supervisely/train_mask/1739.png
data/Supervisely/train/1762.png,data/Supervisely/train_mask/1762.png
data/Supervisely/train/1763.png,data/Supervisely/train_mask/1763.png
data/Supervisely/train/1768.png,data/Supervisely/train_mask/1768.png
data/Supervisely/train/1773.png,data/Supervisely/train_mask/1773.png
data/Supervisely/train/1775.png,data/Supervisely/train_mask/1775.png
data/Supervisely/train/1777.png,data/Supervisely/train_mask/1777.png
data/Supervisely/train/1778.png,data/Supervisely/train_mask/1778.png
data/Supervisely/train/1783.png,data/Supervisely/train_mask/1783.png
data/Supervisely/train/1786.png,data/Supervisely/train_mask/1786.png
data/Supervisely/train/1787.png,data/Supervisely/train_mask/1787.png
data/Supervisely/train/1796.png,data/Supervisely/train_mask/1796.png
data/Supervisely/train/1808.png,data/Supervisely/train_mask/1808.png
data/Supervisely/train/1816.png,data/Supervisely/train_mask/1816.png
data/Supervisely/train/1821.png,data/Supervisely/train_mask/1821.png
data/Supervisely/train/1881.png,data/Supervisely/train_mask/1881.png
data/Supervisely/train/1887.png,data/Supervisely/train_mask/1887.png
data/Supervisely/train/1896.png,data/Supervisely/train_mask/1896.png
data/Supervisely/train/190.png,data/Supervisely/train_mask/190.png
data/Supervisely/train/1902.png,data/Supervisely/train_mask/1902.png
data/Supervisely/train/1913.png,data/Supervisely/train_mask/1913.png
data/Supervisely/train/1917.png,data/Supervisely/train_mask/1917.png
data/Supervisely/train/192.png,data/Supervisely/train_mask/192.png
data/Supervisely/train/1943.png,data/Supervisely/train_mask/1943.png
data/Supervisely/train/1947.png,data/Supervisely/train_mask/1947.png
data/Supervisely/train/1949.png,data/Supervisely/train_mask/1949.png
data/Supervisely/train/1956.png,data/Supervisely/train_mask/1956.png
data/Supervisely/train/197.png,data/Supervisely/train_mask/197.png
data/Supervisely/train/1980.png,data/Supervisely/train_mask/1980.png
data/Supervisely/train/202.png,data/Supervisely/train_mask/202.png
data/Supervisely/train/2022.png,data/Supervisely/train_mask/2022.png
data/Supervisely/train/2023.png,data/Supervisely/train_mask/2023.png
data/Supervisely/train/2026.png,data/Supervisely/train_mask/2026.png
data/Supervisely/train/2035.png,data/Supervisely/train_mask/2035.png
data/Supervisely/train/2052.png,data/Supervisely/train_mask/2052.png
data/Supervisely/train/207.png,data/Supervisely/train_mask/207.png
data/Supervisely/train/2071.png,data/Supervisely/train_mask/2071.png
data/Supervisely/train/2078.png,data/Supervisely/train_mask/2078.png
data/Supervisely/train/2081.png,data/Supervisely/train_mask/2081.png
data/Supervisely/train/2095.png,data/Supervisely/train_mask/2095.png
data/Supervisely/train/2096.png,data/Supervisely/train_mask/2096.png
data/Supervisely/train/2121.png,data/Supervisely/train_mask/2121.png
data/Supervisely/train/2144.png,data/Supervisely/train_mask/2144.png
